T	I	Q
1921	0.004879175627138466	-0.013944175450887997
1922	0.005829274668940343	-0.01483726323931478
1923	0.004947039844410028	-0.014287670754129067
1924	0.005693546234397218	-0.014905962299962994
1925	0.005897138886211906	-0.014425068875425495
1926	0.006372188407112844	-0.014905962299962994
1927	0.004064805019879714	-0.014356369814777281
1928	0.005218496713496279	-0.014218971693480853
1929	0.005557817799854092	-0.015043360421259422
1930	0.006100731538026594	-0.015112059481907636
1931	0.006372188407112844	-0.015249457603204064
1932	0.006168595755298156	-0.015112059481907636
1933	0.005354225148039404	-0.01483726323931478
1934	0.008068793838901911	-0.013531981086998712
1935	0.004811311409866903	-0.014768564178666566
1936	0.00650791684165597	-0.013875476390239783
1937	0.007729472752544098	-0.013875476390239783
1938	0.006711509493470658	-0.01483726323931478
1939	0.005625682017125655	-0.01366937920829514
1940	0.00677937371074222	-0.013051087662461214
1941	0.006236459972569719	-0.016142545391630847
1942	0.005082768278953154	-0.014699865118018351
1943	0.007254423231643159	-0.015730351027741563
1944	0.005965003103483468	-0.014974661360611208
1945	0.00650791684165597	-0.014768564178666566
1946	0.004607718758052215	-0.014768564178666566
1947	0.005693546234397218	-0.014562466996721923
1948	0.006032867320755031	-0.014287670754129067
1949	0.005829274668940343	-0.01669213787681656
1950	0.005829274668940343	-0.014218971693480853
1951	0.006100731538026594	-0.015318156663852278
1952	0.00650791684165597	-0.014425068875425495
1953	0.00677937371074222	-0.01366937920829514
1954	0.00548995358258253	-0.014356369814777281
1955	0.004675582975323778	-0.013051087662461214
1956	0.005422089365310967	-0.014356369814777281
1957	0.006168595755298156	-0.01332588390505407
1958	0.00548995358258253	-0.013806777329591569
1959	0.00474344719259534	-0.013257184844405856
1960	0.00447199032350909	-0.013463282026350498
1961	0.006643645276199095	-0.014425068875425495
1962	0.005965003103483468	-0.01483726323931478
1963	0.006168595755298156	-0.014768564178666566
1964	0.006847237928013783	-0.01552425384579692
1965	0.006168595755298156	-0.016898235058761202
1966	0.007254423231643159	-0.01600514727033442
1967	0.00548995358258253	-0.014562466996721923
1968	0.00548995358258253	-0.014425068875425495
1969	0.006100731538026594	-0.014699865118018351
1970	0.00650791684165597	-0.014425068875425495
1971	0.005897138886211906	-0.014287670754129067
1972	0.004675582975323778	-0.01366937920829514
1973	0.007050830579828471	-0.013600680147646926
1974	0.006168595755298156	-0.01366937920829514
1975	0.006915102145285346	-0.013394582965702284
1976	0.005422089365310967	-0.014081573572184425
1977	0.006915102145285346	-0.014218971693480853
1978	0.006100731538026594	-0.013944175450887997
1979	0.005829274668940343	-0.013738078268943354
1980	0.004336261888965964	-0.014150272632832639
1981	0.005014904061681591	-0.014768564178666566
1982	0.004811311409866903	-0.01552425384579692
1983	0.006032867320755031	-0.015386855724500492
1984	0.006372188407112844	-0.015936448209686205
1985	0.004200533454422839	-0.014287670754129067
1986	0.00650791684165597	-0.014631166057370137
1987	0.00548995358258253	-0.014356369814777281
1988	0.00474344719259534	-0.014699865118018351
1989	0.006304324189841282	-0.01401287451153621
1990	0.006711509493470658	-0.013806777329591569
1991	0.007186559014371596	-0.013875476390239783
1992	0.006236459972569719	-0.01366937920829514
1993	0.004947039844410028	-0.014905962299962994
1994	0.006982966362556908	-0.01483726323931478
1995	0.00650791684165597	-0.013463282026350498
1996	0.00677937371074222	-0.013806777329591569
1997	0.006847237928013783	-0.014150272632832639
1998	0.006575781058927532	-0.014905962299962994
1999	0.004268397671694402	-0.014905962299962994
2000	0.004879175627138466	-0.01449376793607371
2001	0.005422089365310967	-0.01552425384579692
2002	0.006236459972569719	-0.015730351027741563
2003	0.006643645276199095	-0.01586774914903799
2004	0.006100731538026594	-0.014905962299962994
2005	0.00548995358258253	-0.01518075854255585
2006	0.004404126106237527	-0.01552425384579692
2007	0.006575781058927532	-0.013738078268943354
2008	0.006711509493470658	-0.015386855724500492
2009	0.007729472752544098	-0.015592952906445134
2010	0.006236459972569719	-0.01401287451153621
2011	0.006032867320755031	-0.013875476390239783
2012	0.006168595755298156	-0.013257184844405856
2013	0.005965003103483468	-0.013257184844405856
2014	0.006372188407112844	-0.014081573572184425
2015	0.007050830579828471	-0.013875476390239783
2016	0.005082768278953154	-0.015318156663852278
2017	0.005286360930767842	-0.01401287451153621
2018	0.005829274668940343	-0.014150272632832639
2019	0.00650791684165597	-0.014562466996721923
2020	0.005150632496224716	-0.015112059481907636
2021	0.005557817799854092	-0.01655473975552013
2022	0.00474344719259534	-0.014974661360611208
2023	0.00576141045166878	-0.014562466996721923
2024	0.005286360930767842	-0.016073846330982633
2025	0.006575781058927532	-0.015592952906445134
2026	0.006847237928013783	-0.013119786723109428
2027	0.00576141045166878	-0.014356369814777281
2028	0.006168595755298156	-0.014768564178666566
2029	0.004947039844410028	-0.013738078268943354
2030	0.00576141045166878	-0.013600680147646926
2031	0.005286360930767842	-0.014425068875425495
2032	0.005557817799854092	-0.012982388601813
2033	0.005150632496224716	-0.013394582965702284
2034	0.00548995358258253	-0.014218971693480853
2035	0.00548995358258253	-0.013188485783757642
2036	0.005354225148039404	-0.01401287451153621
2037	0.005422089365310967	-0.015799050088389777
2038	0.006915102145285346	-0.016142545391630847
2039	0.005354225148039404	-0.015799050088389777
2040	0.004607718758052215	-0.015799050088389777
2041	0.006304324189841282	-0.015799050088389777
2042	0.005354225148039404	-0.015730351027741563
2043	0.007186559014371596	-0.014631166057370137
2044	0.004607718758052215	-0.014768564178666566
2045	0.005897138886211906	-0.014905962299962994
2046	0.005897138886211906	-0.015318156663852278
2047	0.006100731538026594	-0.013600680147646926
2048	0.005693546234397218	-0.013531981086998712
2049	0.00677937371074222	-0.01263889329857193
2050	0.007661608535272535	-0.014356369814777281
2051	0.005014904061681591	-0.014150272632832639
2052	0.006100731538026594	-0.014562466996721923
2053	0.00474344719259534	-0.01483726323931478
2054	0.00650791684165597	-0.014081573572184425
2055	0.003996940802608151	-0.013806777329591569
2056	0.00576141045166878	-0.015386855724500492
2057	0.004539854540780652	-0.01586774914903799
2058	0.005693546234397218	-0.015799050088389777
2059	0.005354225148039404	-0.01566165196709335
2060	0.007254423231643159	-0.015936448209686205
2061	0.006440052624384407	-0.01449376793607371
2062	0.005965003103483468	-0.014287670754129067
2063	0.006440052624384407	-0.014562466996721923
2064	0.00650791684165597	-0.01401287451153621
2065	0.004539854540780652	-0.014150272632832639
2066	0.005150632496224716	-0.01332588390505407
2067	0.005286360930767842	-0.012570194237923715
2068	0.005625682017125655	-0.013257184844405856
2069	0.005014904061681591	-0.013257184844405856
2070	0.00548995358258253	-0.014150272632832639
2071	0.00576141045166878	-0.013600680147646926
2072	0.004132669237151276	-0.014974661360611208
2073	0.004675582975323778	-0.014356369814777281
2074	0.0037254839335219003	-0.01401287451153621
2075	0.005965003103483468	-0.015318156663852278
2076	0.005082768278953154	-0.01483726323931478
2077	0.003929076585336588	-0.014768564178666566
2078	0.004336261888965964	-0.01483726323931478
2079	0.006168595755298156	-0.01600514727033442
2080	0.005625682017125655	-0.015043360421259422
2081	0.005897138886211906	-0.015249457603204064
2082	0.006032867320755031	-0.014905962299962994
2083	0.006304324189841282	-0.015386855724500492
2084	0.00677937371074222	-0.014631166057370137
2085	0.00548995358258253	-0.01332588390505407
2086	0.006100731538026594	-0.012707592359220143
2087	0.00677937371074222	-0.015799050088389777
2088	0.005829274668940343	-0.013875476390239783
2089	0.00576141045166878	-0.013257184844405856
2090	0.006372188407112844	-0.01401287451153621
2091	0.005422089365310967	-0.014562466996721923
2092	0.004947039844410028	-0.014631166057370137
2093	0.005354225148039404	-0.014150272632832639
2094	0.005965003103483468	-0.014905962299962994
2095	0.005150632496224716	-0.015249457603204064
2096	0.00576141045166878	-0.01586774914903799
2097	0.005557817799854092	-0.015592952906445134
2098	0.006100731538026594	-0.01518075854255585
2099	0.006847237928013783	-0.01483726323931478
2100	0.004064805019879714	-0.014631166057370137
2101	0.005218496713496279	-0.013738078268943354
2102	0.006236459972569719	-0.01552425384579692
2103	0.004200533454422839	-0.014562466996721923
2104	0.006032867320755031	-0.014218971693480853
2105	0.005625682017125655	-0.012913689541164786
2106	0.004811311409866903	-0.013806777329591569
2107	0.006643645276199095	-0.014425068875425495
2108	0.005422089365310967	-0.013738078268943354
2109	0.005965003103483468	-0.01449376793607371
2110	0.00576141045166878	-0.014631166057370137
2111	0.006236459972569719	-0.014287670754129067
2112	0.005150632496224716	-0.01401287451153621
2113	0.006236459972569719	-0.01552425384579692
2114	0.005829274668940343	-0.015386855724500492
2115	0.008000929621630348	-0.01552425384579692
2116	0.006575781058927532	-0.015249457603204064
2117	0.006915102145285346	-0.015249457603204064
2118	0.00548995358258253	-0.01552425384579692
2119	0.007254423231643159	-0.016073846330982633
2120	0.007390151666186284	-0.015043360421259422
2121	0.007593744318000972	-0.014425068875425495
2122	0.005354225148039404	-0.01263889329857193
2123	0.00576141045166878	-0.014218971693480853
2124	0.00576141045166878	-0.013257184844405856
2125	0.006372188407112844	-0.014081573572184425
2126	0.006847237928013783	-0.013944175450887997
2127	0.005150632496224716	-0.014631166057370137
2128	0.006575781058927532	-0.014081573572184425
2129	0.004811311409866903	-0.01366937920829514
2130	0.005897138886211906	-0.014562466996721923
2131	0.004947039844410028	-0.015318156663852278
2132	0.004947039844410028	-0.01566165196709335
2133	0.005829274668940343	-0.01552425384579692
2134	0.005829274668940343	-0.015592952906445134
2135	0.006372188407112844	-0.01518075854255585
2136	0.00576141045166878	-0.014974661360611208
2137	0.005965003103483468	-0.013944175450887997
2138	0.005082768278953154	-0.013806777329591569
2139	0.00576141045166878	-0.013531981086998712
2140	0.005693546234397218	-0.012913689541164786
2141	0.00677937371074222	-0.014287670754129067
2142	0.005829274668940343	-0.012844990480516572
2143	0.005965003103483468	-0.013257184844405856
2144	0.006440052624384407	-0.01366937920829514
2145	0.00677937371074222	-0.013806777329591569
2146	0.004811311409866903	-0.013806777329591569
2147	0.00474344719259534	-0.014562466996721923
2148	0.005218496713496279	-0.01518075854255585
2149	0.004132669237151276	-0.01518075854255585
2150	0.006304324189841282	-0.01449376793607371
2151	0.004947039844410028	-0.014218971693480853
2152	0.004675582975323778	-0.015455554785148706
2153	0.005218496713496279	-0.015455554785148706
2154	0.005286360930767842	-0.015592952906445134
2155	0.007322287448914722	-0.014562466996721923
2156	0.006440052624384407	-0.014631166057370137
2157	0.006236459972569719	-0.014905962299962994
2158	0.006711509493470658	-0.01401287451153621
2159	0.006372188407112844	-0.01332588390505407
2160	0.006982966362556908	-0.013738078268943354
2161	0.00650791684165597	-0.012776291419868357
2162	0.007254423231643159	-0.013463282026350498
2163	0.006032867320755031	-0.01366937920829514
2164	0.005354225148039404	-0.012776291419868357
2165	0.005693546234397218	-0.013394582965702284
2166	0.006032867320755031	-0.01401287451153621
2167	0.005625682017125655	-0.014150272632832639
2168	0.006440052624384407	-0.016142545391630847
2169	0.005150632496224716	-0.014768564178666566
2170	0.005693546234397218	-0.015936448209686205
2171	0.006236459972569719	-0.01552425384579692
2172	0.005965003103483468	-0.01655473975552013
2173	0.005150632496224716	-0.014974661360611208
2174	0.005557817799854092	-0.015386855724500492
2175	0.00548995358258253	-0.014768564178666566
2176	0.00650791684165597	-0.014631166057370137
2177	0.005829274668940343	-0.013531981086998712
2178	0.005150632496224716	-0.013875476390239783
2179	0.006643645276199095	-0.01366937920829514
2180	0.007322287448914722	-0.01483726323931478
2181	0.005829274668940343	-0.01401287451153621
2182	0.006982966362556908	-0.01332588390505407
2183	0.006575781058927532	-0.013806777329591569
2184	0.005286360930767842	-0.013531981086998712
2185	0.006372188407112844	-0.015936448209686205
2186	0.004064805019879714	-0.014974661360611208
2187	0.007118694797100034	-0.015249457603204064
2188	0.004811311409866903	-0.01518075854255585
2189	0.004404126106237527	-0.014425068875425495
2190	0.005082768278953154	-0.015936448209686205
2191	0.006915102145285346	-0.015318156663852278
2192	0.006575781058927532	-0.015936448209686205
2193	0.006032867320755031	-0.01449376793607371
2194	0.006032867320755031	-0.01518075854255585
2195	0.004064805019879714	-0.014081573572184425
2196	0.005897138886211906	-0.014562466996721923
2197	0.005829274668940343	-0.013806777329591569
2198	0.005625682017125655	-0.013051087662461214
2199	0.00677937371074222	-0.013600680147646926
2200	0.005354225148039404	-0.013600680147646926
2201	0.00576141045166878	-0.012501495177275501
2202	0.005150632496224716	-0.01449376793607371
2203	0.004947039844410028	-0.012982388601813
2204	0.00650791684165597	-0.014974661360611208
2205	0.005082768278953154	-0.014081573572184425
2206	0.004675582975323778	-0.013806777329591569
2207	0.005354225148039404	-0.015318156663852278
2208	0.00576141045166878	-0.015386855724500492
2209	0.00752588010072941	-0.015730351027741563
2210	0.005422089365310967	-0.015043360421259422
2211	0.005965003103483468	-0.015043360421259422
2212	0.006304324189841282	-0.01634864257357549
2213	0.00447199032350909	-0.014562466996721923
2214	0.006440052624384407	-0.015112059481907636
2215	0.005625682017125655	-0.014905962299962994
2216	0.006032867320755031	-0.013806777329591569
2217	0.005014904061681591	-0.014631166057370137
2218	0.006372188407112844	-0.013944175450887997
2219	0.004811311409866903	-0.013394582965702284
2220	0.005693546234397218	-0.01483726323931478
2221	0.005218496713496279	-0.013806777329591569
2222	0.006100731538026594	-0.013531981086998712
2223	0.006168595755298156	-0.01401287451153621
2224	0.006100731538026594	-0.014768564178666566
2225	0.005557817799854092	-0.01566165196709335
2226	0.006575781058927532	-0.01586774914903799
2227	0.005422089365310967	-0.014905962299962994
2228	0.006236459972569719	-0.015318156663852278
2229	0.00548995358258253	-0.015112059481907636
2230	0.005557817799854092	-0.014768564178666566
2231	0.006032867320755031	-0.014356369814777281
2232	0.005625682017125655	-0.01518075854255585
2233	0.004268397671694402	-0.013875476390239783
2234	0.005625682017125655	-0.013119786723109428
2235	0.006236459972569719	-0.013944175450887997
2236	0.004539854540780652	-0.01366937920829514
2237	0.007322287448914722	-0.014768564178666566
2238	0.00650791684165597	-0.012844990480516572
2239	0.004539854540780652	-0.013463282026350498
2240	0.005557817799854092	-0.014287670754129067
2241	0.006304324189841282	-0.013257184844405856
2242	0.005557817799854092	-0.014562466996721923
2243	0.006711509493470658	-0.016142545391630847
2244	0.006168595755298156	-0.015799050088389777
2245	0.00650791684165597	-0.015112059481907636
2246	0.005693546234397218	-0.015386855724500492
2247	0.006982966362556908	-0.015455554785148706
2248	0.006236459972569719	-0.015043360421259422
2249	0.006168595755298156	-0.015249457603204064
2250	0.006100731538026594	-0.015112059481907636
2251	0.00576141045166878	-0.014562466996721923
2252	0.007865201187087223	-0.013944175450887997
2253	0.00576141045166878	-0.013738078268943354
2254	0.00677937371074222	-0.014631166057370137
2255	0.004879175627138466	-0.013119786723109428
2256	0.00548995358258253	-0.013463282026350498
2257	0.006236459972569719	-0.01366937920829514
2258	0.004336261888965964	-0.014081573572184425
2259	0.005286360930767842	-0.013875476390239783
2260	0.006847237928013783	-0.013394582965702284
2261	0.005422089365310967	-0.013738078268943354
2262	0.005150632496224716	-0.01401287451153621
2263	0.005422089365310967	-0.014425068875425495
2264	0.005829274668940343	-0.014905962299962994
2265	0.004064805019879714	-0.015936448209686205
2266	0.005286360930767842	-0.01483726323931478
2267	0.006168595755298156	-0.015799050088389777
2268	0.005897138886211906	-0.015112059481907636
2269	0.00677937371074222	-0.014425068875425495
2270	0.006372188407112844	-0.01518075854255585
2271	0.007254423231643159	-0.014699865118018351
2272	0.00576141045166878	-0.014150272632832639
2273	0.006236459972569719	-0.01518075854255585
2274	0.005218496713496279	-0.013188485783757642
2275	0.00474344719259534	-0.012570194237923715
2276	0.004947039844410028	-0.013394582965702284
2277	0.005557817799854092	-0.012844990480516572
2278	0.00576141045166878	-0.014905962299962994
2279	0.005557817799854092	-0.014768564178666566
2280	0.006032867320755031	-0.014218971693480853
2281	0.004811311409866903	-0.01634864257357549
2282	0.007118694797100034	-0.014699865118018351
2283	0.004675582975323778	-0.015112059481907636
2284	0.004336261888965964	-0.015455554785148706
2285	0.004811311409866903	-0.014562466996721923
2286	0.007322287448914722	-0.01449376793607371
2287	0.006168595755298156	-0.014150272632832639
2288	0.006100731538026594	-0.015592952906445134
2289	0.005557817799854092	-0.01449376793607371
2290	0.005897138886211906	-0.014768564178666566
2291	0.005422089365310967	-0.012707592359220143
2292	0.005965003103483468	-0.01263889329857193
2293	0.00677937371074222	-0.013188485783757642
2294	0.007390151666186284	-0.013531981086998712
2295	0.005286360930767842	-0.012501495177275501
2296	0.007322287448914722	-0.012776291419868357
2297	0.005829274668940343	-0.014425068875425495
2298	0.004811311409866903	-0.014218971693480853
2299	0.005354225148039404	-0.015799050088389777
2300	0.006847237928013783	-0.014699865118018351
2301	0.005693546234397218	-0.014425068875425495
2302	0.006168595755298156	-0.015043360421259422
2303	0.006643645276199095	-0.01552425384579692
2304	0.00677937371074222	-0.01586774914903799
2305	0.005625682017125655	-0.014905962299962994
2306	0.005693546234397218	-0.014699865118018351
2307	0.005354225148039404	-0.014562466996721923
2308	0.005557817799854092	-0.015386855724500492
2309	0.00548995358258253	-0.012501495177275501
2310	0.00650791684165597	-0.013051087662461214
2311	0.006168595755298156	-0.012844990480516572
2312	0.006236459972569719	-0.012432796116627287
2313	0.005965003103483468	-0.013875476390239783
2314	0.00474344719259534	-0.012913689541164786
2315	0.005625682017125655	-0.013806777329591569
2316	0.007593744318000972	-0.013806777329591569
2317	0.004947039844410028	-0.015112059481907636
2318	0.006372188407112844	-0.014631166057370137
2319	0.005014904061681591	-0.014287670754129067
2320	0.004879175627138466	-0.015386855724500492
2321	0.005082768278953154	-0.015249457603204064
2322	0.004879175627138466	-0.015730351027741563
2323	0.006304324189841282	-0.015112059481907636
2324	0.005150632496224716	-0.014562466996721923
2325	0.007118694797100034	-0.01600514727033442
2326	0.005422089365310967	-0.014150272632832639
2327	0.006100731538026594	-0.013600680147646926
2328	0.005965003103483468	-0.014562466996721923
2329	0.00576141045166878	-0.01332588390505407
2330	0.005014904061681591	-0.013738078268943354
2331	0.007458015883457847	-0.014150272632832639
2332	0.004879175627138466	-0.014631166057370137
2333	0.006032867320755031	-0.014425068875425495
2334	0.005829274668940343	-0.013738078268943354
2335	0.004539854540780652	-0.012570194237923715
2336	0.006032867320755031	-0.01449376793607371
2337	0.00548995358258253	-0.01483726323931478
2338	0.005897138886211906	-0.015043360421259422
2339	0.005829274668940343	-0.014631166057370137
2340	0.00650791684165597	-0.01566165196709335
2341	0.005557817799854092	-0.016623438816168346
2342	0.005965003103483468	-0.014150272632832639
2343	0.006982966362556908	-0.014356369814777281
2344	0.006711509493470658	-0.014356369814777281
2345	0.00752588010072941	-0.014768564178666566
2346	0.006575781058927532	-0.014287670754129067
2347	0.006847237928013783	-0.013051087662461214
2348	0.005625682017125655	-0.013257184844405856
2349	0.007186559014371596	-0.01332588390505407
2350	0.004879175627138466	-0.01366937920829514
2351	0.005422089365310967	-0.013119786723109428
2352	0.006643645276199095	-0.014356369814777281
2353	0.00548995358258253	-0.01332588390505407
2354	0.005082768278953154	-0.016486040694871917
2355	0.00752588010072941	-0.01449376793607371
2356	0.00650791684165597	-0.014974661360611208
2357	0.004675582975323778	-0.015386855724500492
2358	0.00576141045166878	-0.015936448209686205
2359	0.006100731538026594	-0.01586774914903799
2360	0.005557817799854092	-0.015455554785148706
2361	0.005014904061681591	-0.014631166057370137
2362	0.00548995358258253	-0.015112059481907636
2363	0.007118694797100034	-0.013463282026350498
2364	0.006847237928013783	-0.015386855724500492
2365	0.00650791684165597	-0.014287670754129067
2366	0.007254423231643159	-0.013257184844405856
2367	0.007186559014371596	-0.013257184844405856
2368	0.00677937371074222	-0.012226698934682645
2369	0.006440052624384407	-0.013875476390239783
2370	0.006372188407112844	-0.014287670754129067
2371	0.007118694797100034	-0.013394582965702284
2372	0.004675582975323778	-0.013463282026350498
2373	0.004539854540780652	-0.013944175450887997
2374	0.006100731538026594	-0.014905962299962994
2375	0.006915102145285346	-0.014631166057370137
2376	0.003929076585336588	-0.01483726323931478
2377	0.005693546234397218	-0.015318156663852278
2378	0.00576141045166878	-0.014974661360611208
2379	0.006032867320755031	-0.01586774914903799
2380	0.006643645276199095	-0.015455554785148706
2381	0.005354225148039404	-0.014905962299962994
2382	0.005014904061681591	-0.01366937920829514
2383	0.005082768278953154	-0.013875476390239783
2384	0.005286360930767842	-0.012089300813386217
2385	0.007186559014371596	-0.014150272632832639
2386	0.006372188407112844	-0.014150272632832639
2387	0.006304324189841282	-0.013531981086998712
2388	0.006100731538026594	-0.013394582965702284
2389	0.004879175627138466	-0.012776291419868357
2390	0.006847237928013783	-0.01401287451153621
2391	0.00447199032350909	-0.013600680147646926
2392	0.005082768278953154	-0.01366937920829514
2393	0.006304324189841282	-0.013944175450887997
2394	0.005218496713496279	-0.015455554785148706
2395	0.005014904061681591	-0.015043360421259422
2396	0.00474344719259534	-0.013738078268943354
2397	0.005829274668940343	-0.014974661360611208
2398	0.006032867320755031	-0.015455554785148706
2399	0.005897138886211906	-0.015592952906445134
2400	0.005829274668940343	-0.014631166057370137
2401	0.006100731538026594	-0.013944175450887997
2402	0.00548995358258253	-0.014218971693480853
2403	0.005693546234397218	-0.014425068875425495
2404	0.005354225148039404	-0.014425068875425495
2405	0.00677937371074222	-0.01263889329857193
2406	0.005557817799854092	-0.015112059481907636
2407	0.004132669237151276	-0.014425068875425495
2408	0.006032867320755031	-0.013394582965702284
2409	0.005829274668940343	-0.014768564178666566
2410	0.005354225148039404	-0.01366937920829514
2411	0.00677937371074222	-0.014768564178666566
2412	0.004607718758052215	-0.014287670754129067
2413	0.005557817799854092	-0.01518075854255585
2414	0.005897138886211906	-0.014974661360611208
2415	0.006440052624384407	-0.015455554785148706
2416	0.006304324189841282	-0.014974661360611208
2417	0.006100731538026594	-0.01483726323931478
2418	0.005150632496224716	-0.013875476390239783
2419	0.006032867320755031	-0.014562466996721923
2420	0.00548995358258253	-0.013463282026350498
2421	0.005422089365310967	-0.013463282026350498
2422	0.006711509493470658	-0.014562466996721923
2423	0.005354225148039404	-0.013806777329591569
2424	0.007254423231643159	-0.013875476390239783
2425	0.006032867320755031	-0.013738078268943354
2426	0.006168595755298156	-0.013051087662461214
2427	0.00576141045166878	-0.014699865118018351
2428	0.005693546234397218	-0.014699865118018351
2429	0.004811311409866903	-0.013600680147646926
2430	0.005557817799854092	-0.014425068875425495
2431	0.00474344719259534	-0.015386855724500492
2432	0.005897138886211906	-0.014768564178666566
2433	0.006100731538026594	-0.015730351027741563
2434	0.00548995358258253	-0.015249457603204064
2435	0.006575781058927532	-0.01449376793607371
2436	0.00474344719259534	-0.01566165196709335
2437	0.006915102145285346	-0.015249457603204064
2438	0.006440052624384407	-0.013394582965702284
2439	0.006032867320755031	-0.014768564178666566
2440	0.006100731538026594	-0.01449376793607371
2441	0.005557817799854092	-0.01332588390505407
2442	0.005557817799854092	-0.014631166057370137
2443	0.006575781058927532	-0.014218971693480853
2444	0.005625682017125655	-0.01332588390505407
2445	0.005354225148039404	-0.012844990480516572
2446	0.006236459972569719	-0.014218971693480853
2447	0.00576141045166878	-0.014287670754129067
2448	0.006643645276199095	-0.014150272632832639
2449	0.005897138886211906	-0.01566165196709335
2450	0.005286360930767842	-0.015936448209686205
2451	0.005625682017125655	-0.014768564178666566
2452	0.004132669237151276	-0.016142545391630847
2453	0.005422089365310967	-0.014631166057370137
2454	0.005354225148039404	-0.014562466996721923
2455	0.006100731538026594	-0.014974661360611208
2456	0.006847237928013783	-0.014699865118018351
2457	0.006168595755298156	-0.014699865118018351
2458	0.005965003103483468	-0.013463282026350498
2459	0.00650791684165597	-0.013394582965702284
2460	0.004607718758052215	-0.013119786723109428
2461	0.006304324189841282	-0.013463282026350498
2462	0.006236459972569719	-0.013738078268943354
2463	0.005082768278953154	-0.013875476390239783
2464	0.005354225148039404	-0.014631166057370137
2465	0.0035218912817072123	-0.014768564178666566
2466	0.00576141045166878	-0.014905962299962994
2467	0.005150632496224716	-0.014287670754129067
2468	0.007050830579828471	-0.014768564178666566
2469	0.00650791684165597	-0.015043360421259422
2470	0.006575781058927532	-0.015592952906445134
2471	0.006304324189841282	-0.015043360421259422
2472	0.005286360930767842	-0.014218971693480853
2473	0.004539854540780652	-0.015455554785148706
2474	0.005218496713496279	-0.015455554785148706
2475	0.005354225148039404	-0.01552425384579692
2476	0.005693546234397218	-0.015799050088389777
2477	0.005829274668940343	-0.01366937920829514
2478	0.00650791684165597	-0.01332588390505407
2479	0.006236459972569719	-0.01366937920829514
2480	0.006575781058927532	-0.013463282026350498
2481	0.005014904061681591	-0.012501495177275501
2482	0.005965003103483468	-0.014356369814777281
2483	0.00650791684165597	-0.013806777329591569
2484	0.007186559014371596	-0.014425068875425495
2485	0.00474344719259534	-0.014287670754129067
2486	0.004336261888965964	-0.013875476390239783
2487	0.006304324189841282	-0.015112059481907636
2488	0.005965003103483468	-0.015043360421259422
2489	0.006643645276199095	-0.01586774914903799
2490	0.005625682017125655	-0.015112059481907636
2491	0.004607718758052215	-0.014287670754129067
2492	0.005014904061681591	-0.014150272632832639
2493	0.005557817799854092	-0.01552425384579692
2494	0.006440052624384407	-0.01586774914903799
2495	0.00576141045166878	-0.01401287451153621
2496	0.007186559014371596	-0.013119786723109428
2497	0.006236459972569719	-0.014631166057370137
2498	0.007254423231643159	-0.012707592359220143
2499	0.006372188407112844	-0.014081573572184425
2500	0.00576141045166878	-0.013806777329591569
2501	0.005150632496224716	-0.012707592359220143
2502	0.005082768278953154	-0.013944175450887997
2503	0.005014904061681591	-0.013738078268943354
2504	0.0038612123680650257	-0.01483726323931478
2505	0.004539854540780652	-0.01483726323931478
2506	0.005897138886211906	-0.014974661360611208
2507	0.005693546234397218	-0.01366937920829514
2508	0.005965003103483468	-0.01483726323931478
2509	0.005965003103483468	-0.01552425384579692
2510	0.005965003103483468	-0.014631166057370137
2511	0.007118694797100034	-0.015112059481907636
2512	0.007186559014371596	-0.014699865118018351
2513	0.006236459972569719	-0.015318156663852278
2514	0.005693546234397218	-0.014287670754129067
2515	0.007390151666186284	-0.013738078268943354
2516	0.00677937371074222	-0.013738078268943354
2517	0.005693546234397218	-0.013600680147646926
2518	0.005693546234397218	-0.012776291419868357
2519	0.005625682017125655	-0.013944175450887997
2520	0.006032867320755031	-0.014562466996721923
2521	0.005625682017125655	-0.013806777329591569
2522	0.005286360930767842	-0.01366937920829514
2523	0.005829274668940343	-0.014218971693480853
2524	0.005829274668940343	-0.014768564178666566
2525	0.006304324189841282	-0.015318156663852278
2526	0.005557817799854092	-0.01566165196709335
2527	0.005422089365310967	-0.01449376793607371
2528	0.004879175627138466	-0.015249457603204064
2529	0.00650791684165597	-0.016142545391630847
2530	0.006168595755298156	-0.014974661360611208
2531	0.006100731538026594	-0.01483726323931478
2532	0.004675582975323778	-0.01586774914903799
2533	0.005625682017125655	-0.015386855724500492
2534	0.006236459972569719	-0.013394582965702284
2535	0.006032867320755031	-0.013463282026350498
2536	0.004132669237151276	-0.013394582965702284
2537	0.005082768278953154	-0.012776291419868357
2538	0.005422089365310967	-0.013531981086998712
2539	0.005829274668940343	-0.012913689541164786
2540	0.005625682017125655	-0.013531981086998712
2541	0.005286360930767842	-0.013875476390239783
2542	0.005422089365310967	-0.015249457603204064
2543	0.005557817799854092	-0.015043360421259422
2544	0.003996940802608151	-0.01401287451153621
2545	0.004064805019879714	-0.015730351027741563
2546	0.006032867320755031	-0.01483726323931478
2547	0.005965003103483468	-0.01621124445227906
2548	0.005218496713496279	-0.014768564178666566
2549	0.004132669237151276	-0.01449376793607371
2550	0.00650791684165597	-0.014218971693480853
2551	0.00447199032350909	-0.014631166057370137
2552	0.006575781058927532	-0.015112059481907636
2553	0.006100731538026594	-0.013051087662461214
2554	0.006100731538026594	-0.014631166057370137
2555	0.005625682017125655	-0.012432796116627287
2556	0.004607718758052215	-0.013463282026350498
